f(vij)ref,"ΔD(drug,assay)1","ΔD(drug,assay)2","ΔD(drug,assay)3","ΔV(drug,assay)1","ΔV(drug,assay)2","ΔD(drug,assay)001","ΔD(drug,assay)006","ΔD(drug,assay)007","ΔD(drug,assay)013","ΔD(drug,assay)018","ΔD(drug,assay)019","ΔD(drug,assay)024","ΔD(drug,assay)025","ΔD(drug,assay)030","ΔD(drug,assay)031","ΔD(drug,assay)041","ΔD(drug,assay)047","ΔD(drug,assay)053","ΔD(drug,assay)054","ΔD(drug,assay)059","ΔD(drug,assay)060","ΔD(drug,assay)065","ΔD(drug,assay)076","ΔD(drug,assay)082","ΔD(drug,assay)083","ΔD(drug,assay)087","ΔD(drug,assay)088","ΔD(drug,assay)089","ΔD(drug,assay)093","ΔD(drug,assay)094","ΔD(drug,assay)095","ΔD(drug,assay)099","ΔD(drug,assay)100","ΔD(drug,assay)101","ΔD(drug,dat)1","ΔD(drug,dat)2","ΔD(drug,dat)3","ΔV(drug,dat)1","ΔV(drug,dat)2","ΔD(drug,dat)001","ΔD(drug,dat)007","ΔD(drug,dat)013","ΔD(drug,dat)018","ΔD(drug,dat)019","ΔD(drug,dat)024","ΔD(drug,dat)025","ΔD(drug,dat)030","ΔD(drug,dat)031","ΔD(drug,dat)047","ΔD(drug,dat)053","ΔD(drug,dat)054","ΔD(drug,dat)059","ΔD(drug,dat)060","ΔD(drug,dat)065","ΔD(drug,dat)076","ΔD(drug,dat)083","ΔD(drug,dat)087","ΔD(drug,dat)089","ΔD(drug,dat)093","ΔD(drug,dat)095","ΔD(drug,dat)099","ΔD(drug,dat)100","ΔD(drug,dat)101","ΔD(prot,domI,dat)1","ΔD(prot,domI,dat)2","ΔD(prot,domII,dat)1","ΔD(prot,domII,dat)2","ΔD(prot,domII,dat)5","ΔD(prot,domIII,dat)1",f(vij)obj
0.6952983725135624,-169.10813880125892,-0.18354430379746836,1.0592429022082026,4.514195583596215,0.03154574132492094,3.1535342902208043,0.6266614431835347,-1.172886908517348,3.713811009463722,-1.0344374342797047,-0.6922858044164032,-0.1230428614497856,-0.9672225552050486,0.48343848580435456,1.1220287066246046,16.643410821198472,0.08795210392574404,-27.574645808263757,-13.032619364278178,3.624139156620089,-7.75216469834308,24.0974084223891,-0.07478866097643277,-0.25524574972908143,4.320864644045791,3.0428299880324587,-0.7890659137418836,-0.4411539388674212,-0.26828469695684426,0.32632800997231515,-0.28729088610546105,-0.15767105947947496,0.8078335740889362,2.6884927479735783,-181.59645569621847,-0.18364116094986807,1.0552531645569472,4.5,-15.0,3.15933518987336,-1.1793560126582177,3.720378291139264,-1.0377109704641339,-0.694476582278482,-0.1227993262012026,-0.9539367088607689,0.4844409282699753,1.1228003164556961,0.08165539580953407,-27.66190734563159,-13.073861830620798,3.617138520848158,-7.4517213983257875,24.20178703576387,-0.07015119178838591,4.323813650401428,3.0463870187817097,-0.4425499956359882,-0.26913369916240437,-0.2843563325782784,-0.15634618190651162,0.8124548575871009,2.694894914762182,-260.429398934591,-69.06825722046361,-282.12031764621804,-76.13225106095031,-75.41787514999994,-94.56388852644614,0.0
0.6952983725135624,26.111861198741053,-0.18354430379746836,-0.9707570977917976,-4.485804416403785,0.03154574132492094,0.33583429022080225,0.47666144318353476,1.4966130914826525,-3.5010389905362764,1.4655625657202953,0.3764641955835969,-0.08018571859268553,0.5324274447949513,0.31677181913775465,0.24582870662460476,22.341933692176468,0.2933040953877395,60.65261435789225,20.617257663093824,1.9959897649120961,26.699610488936926,30.429100501254105,0.8493486936648671,-0.3276950390755813,-1.7635051484492106,0.5933311754103592,2.5838071728467167,0.7889328758114786,0.2656411126500557,0.06228876578901543,-0.07612690010486112,0.00645473717892503,1.8346528570236365,2.4041936723831787,13.6235443037815,-0.18364116094986807,-0.9747468354430531,-4.5,-15.0,0.34163518987335806,1.4901439873417828,-3.4944717088607344,1.4622890295358661,0.3742734177215181,-0.07994218334410252,0.5457132911392311,0.3177742616033754,0.24660031645569624,0.2870073872715295,60.56535282052441,20.5760151967512,1.9889891291401653,27.00005378895422,30.533479114628875,0.853986162852914,-1.7605561420935736,0.5968882061596101,0.7875368190429117,0.2647921104444956,-0.07319234657767848,0.007779614751888375,1.8392741405218012,2.4105958391717826,-65.20939893459102,-69.06825722046361,-86.90031764621806,-76.13225106095031,-75.41787514999994,-97.38158852644614,0.0
0.6952983725135624,26.111861198741053,-0.18354430379746836,-2.5107570977917977,-4.485804416403785,0.03154574132492094,-16.548135709779196,-2.1233385568164653,-3.019236908517348,-4.968138990536277,-1.0344374342797047,-0.6922858044164032,0.07695713855021413,-0.743722555205049,0.5667718191377547,0.39227870662460473,-62.08631122666053,-2.968476672512267,-27.574645808263757,-13.032619364278178,-3.9738913380169123,-14.10208882500308,20.931562382957104,-1.9074328231629327,-0.8566625484661814,-7.56011480265261,-3.5518299024693407,-0.7890659137418836,-0.4411539388674212,-0.26828469695684426,-0.9058551295494848,-0.632147353254761,-0.339495173261975,0.2944239326215363,0.4526151788739785,13.6235443037815,-0.18364116094986807,-2.514746835443053,-4.5,-15.0,-16.54233481012664,-3.0257060126582176,-4.961571708860735,-1.0377109704641339,-0.694476582278482,0.07720067379879714,-0.7304367088607693,0.5677742616033754,0.3930503164556962,-2.974773380628477,-27.66190734563159,-13.073861830620798,-3.980891973788843,-13.801645524985787,21.035940996331874,-1.9027953539748859,-7.557165796296973,-3.5482728717200898,-0.4425499956359882,-0.26913369916240437,-0.6292127997275785,-0.3381702956890116,0.29904521611970103,0.45901734566258234,-65.20939893459102,-69.06825722046361,-86.90031764621806,-76.13225106095031,-75.41787514999994,-114.26555852644614,1.0
0.10204081632653061,30.238775510204107,-0.12244897959183673,0.2879591836734694,0.0,0.0,2.8671155102040657,-0.050728862973800304,1.3144010204081624,-0.12473979591837292,-0.25255102040816313,-0.1293397959183693,-0.018651242837584014,0.43822530612245103,-0.1557539682539506,-0.51948520408163,1.839678953283098,0.8174453280891356,13.333281187853629,2.4154003351388518,0.2863852312756876,21.052119036693,5.91711700227242,0.2687451971711896,0.004675938265611634,-0.030364617566094765,-0.41023330027647553,1.93911212425544,0.6909096146328942,0.31869702987406917,-0.08987324097465432,0.41479465829311546,0.24077740584335072,0.9595870679806637,0.3890752148237171,36.73395270270299,-0.22673434856175972,-1.0895939086294413,-0.8091216216216216,0.0,1.0706869763514035,0.5311797297297405,-2.273461368243245,1.5446931306306322,0.5467365709459476,0.015060531327004245,2.7554475168918824,0.15864892896144145,-0.7948248310810799,-0.9122244604972707,60.720733757828626,6.989245738189469,-0.8844861326775515,70.3753187850896,17.137735451108455,-0.14734434328369428,-3.409624123355556,-1.8005408350720291,0.8535870450706851,0.3731442186994725,1.0658429463106842,0.5671923413291307,1.1808150986126762,-0.23541257131818139,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6952983725135624,-4.394720496894422,-0.18322981366459629,0.10484472049689897,-4.462732919254658,1.8633540372670865,-0.7917446583851167,0.5332479632168501,-0.3095908385093149,-0.4560449068322967,-1.0273033126293987,-0.6979694099378876,-0.15204923613314136,1.653366149068324,0.8009834368530067,-0.368536956521739,19.543213021775173,3.112600296319229,-27.38107811155165,-13.083454438015623,4.724506952902345,60.43917568919768,11.306481852211355,0.43148780699414435,0.13151226896373958,0.9373986041903475,-0.2133075768203474,-0.7825426498037981,-0.441470897168118,-0.2671374885569953,0.5027824435650508,2.0727710605409926,0.11180214402126876,-1.241340344801579,-1.8148334655896858,-2.3940000000000055,-0.18412698412698414,0.08466666666667022,-4.485714285714286,0.0,-0.6078747619047782,-0.2731114285714269,-0.42835263492063547,-1.029894179894179,-0.6921557142857137,-0.15112567326858484,1.7164809523809526,0.8203703703703749,-0.3597834920634918,3.100845881743794,-27.570386357718686,-13.036942273236248,4.693904433400974,61.541584403645714,11.581650623515415,0.43721782950767385,0.9691657915555041,-0.1956039786417776,-0.4433142317896768,-0.26956122161539486,2.0770089004254664,0.11340374396939118,-1.2418126136816534,-1.8135876211827908,-90.02309729689402,-67.63800131366504,-111.86630480000063,-86.74195168412733,-69.8322683000003,-107.43167085838567,1.0
0.6952983725135624,5.568643533126192,-0.1829652996845426,-0.5407570977917961,4.514195583596215,0.31545741324920584,-7.6487857097792045,0.5016614431835338,1.020863091482652,-5.0917389905362755,-1.0344374342797047,-0.6922858044164033,-0.0980428614497848,-1.9985225552050467,-2.183228180862246,-1.2406712933753956,21.39217988034747,0.4046421866017056,-27.57464580826375,-13.032619364278183,2.6743853447911192,-39.62332744047896,-57.79815966490192,0.6953258012246681,-0.2498804564392798,-6.436525670461215,-3.6097503712871424,-0.7890659137418841,-0.441153938867421,-0.26828469695684415,0.17230511753211442,-0.4955909498132611,-0.28697064283957513,-1.5382202295649636,-2.015956507591221,13.6235443037815,-0.18364116094986807,-0.5447468354430529,4.5,75.0,-7.6429848101266415,1.0143939873417822,-5.085171708860735,-1.0377109704641339,-0.694476582278482,-0.09779932620120269,-1.9852367088607688,-2.1822257383966246,-1.2398996835443037,0.39834547848552404,-27.66190734563159,-13.073861830620798,2.66738470901916,-39.322884140461795,-57.693781051527125,0.6999632704127141,-6.433576664105573,-3.6061933405378896,-0.4425499956359882,-0.26913369916240437,-0.49265639628607844,-0.2856457652666116,-1.533598946066799,-2.0095543408026177,-85.75261660020588,-69.06767821635069,-86.90031764621806,-76.13225106095031,14.582124850000056,-105.36620852644614,1.0
0.6952983725135624,26.45126182965589,-0.1829652996845426,-0.3707570977917949,-4.485804416403785,0.03154574132492094,-14.24358570977919,-2.1233385568164653,-3.0192369085173483,-1.8787889905362825,-1.0344374342797047,-0.6922858044164032,-0.22304286144978613,-3.9371725552050485,-2.183228180862246,-1.240671293375395,-62.08631122666056,2.5514600116267445,-27.574645808263746,-13.03261936427818,7.423154403939122,-75.88551440714906,-57.79815966490194,-1.9074328231629312,0.03851323665641804,-1.5092245124392214,-0.866024167628745,-0.7890659137418836,-0.441153938867421,-0.2682846969568442,0.9424195797331159,-0.7040639361266613,-0.3699653670553752,-1.5382202295649638,-2.0159565075912225,13.6235443037815,-0.18364116094986807,-0.374746835443053,-4.5,-15.0,-14.23778481012664,-3.0257060126582176,-1.8722217088607351,-1.0377109704641339,-0.694476582278482,-0.22279932620120269,-3.9238867088607687,-2.1822257383966246,-1.2398996835443037,2.5451633035105345,-27.66190734563159,-13.073861830620798,7.416153768167163,-75.5850711071318,-57.693781051527125,-1.9027953539748859,-1.5062755060835737,-0.8624671368794896,-0.4425499956359882,-0.26913369916240437,-0.7011293825994784,-0.36864048948241157,-1.533598946066799,-2.0095543408026177,-64.86999830367618,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-111.96100852644614,1.0
0.2633832976445396,-352.5843181818182,-0.2222222222222222,-0.16603174603174597,0.0,0.0,-45.99215954545453,-2.3544436117590175,-12.900007954545458,0.7770073863636373,-0.6988636363636364,-0.3879289772727274,0.3067393804696321,-9.239458522727276,0.7488667074401274,-7.59211931818182,-73.60635789543824,-0.9980633466824571,-16.4669955063168,-6.717046100983058,-9.941213323165883,-247.42171905272613,-23.584765468800647,-2.383368910433945,-0.06336908689693299,-1.5854793391326645,-1.5188594256866335,-0.39418752987281364,-0.183339847861025,-0.08693380623640794,-0.9793824284834043,-2.025194392328506,-1.0995695051153294,-2.0495245264965827,-15.948568593411482,-39.44499999999999,0.0,-0.3799999999999999,0.0,0.0,-0.20405500000000032,0.0,0.02364999999999995,-1.75,-0.712775,0.0,0.0,0.0,0.0,0.0,-28.245509269111,-12.351761203382,0.0,0.0,0.0,0.0,0.15175834641500074,0.0569511081502494,-0.10090780361215,-0.0671979439439,0.0,0.0,0.0,0.0,-441.5198303818172,-66.80995422222223,-141.7087187,-77.3360954,-60.890603,-141.35348144545353,0.0
0.6952983725135624,10.087949526816942,-0.1829652996845426,0.07924290220819996,4.514195583596215,0.03154574132492094,4.327904290220808,0.6266614431835338,-1.1574869085173505,4.5840610094637295,-1.0344374342797047,-0.6922858044164031,-0.008757147164083712,1.2794274447949503,0.5667718191377547,0.3922787066246045,16.643410821198493,-0.8690242510252801,-27.57464580826375,-13.032619364278174,0.1758232804351536,19.717528591247017,20.931562382957132,-0.07478866097643388,-0.21404427705357998,4.556285361137789,2.459003206383457,-0.7890659137418836,-0.441153938867421,-0.26828469695684415,0.06925700490871423,-0.26087035246216017,-0.23858793010737533,0.2944239326215361,0.4526151788739776,13.6235443037815,-0.18364116094986807,0.0752531645569472,4.5,-15.0,4.333705189873356,-1.1639560126582176,4.590628291139266,-1.0377109704641339,-0.694476582278482,-0.008513611915502484,1.292713291139231,0.5677742616033754,0.3930503164556962,-0.8753209591414759,-27.66190734563159,-13.073861830620798,0.168822644663166,20.017971891264196,21.035940996331874,-0.07015119178838591,4.559234367493426,2.4625602371327098,-0.4425499956359882,-0.26913369916240437,-0.2579357989349784,-0.2372630525344116,0.29904521611970103,0.45901734566258234,-81.23331060651513,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-93.38951852644612,1.0
0.6952983725135624,26.45126182965589,-0.1829652996845426,-2.3207570977917946,-4.485804416403785,0.03154574132492094,-3.349775709779191,-2.1233385568164653,-3.0192369085173483,-2.0476389905362833,-1.0344374342797047,-0.6922858044164032,0.1860480476411137,6.536577444794951,0.6501051524710544,1.250578706624605,-62.08631122666056,-7.730209270595267,-27.574645808263746,-13.03261936427818,-6.981196908682875,134.52614972709694,17.765716343525064,-1.9074328231629312,-1.2763743040494817,-7.331508511712521,-3.884436537800045,-0.7890659137418836,-0.441153938867421,-0.2682846969568442,-1.0090031106263841,2.1171527547982385,0.35471980992322477,-0.21898570884586377,0.6514575405672773,13.6235443037815,-0.18364116094986807,-2.3247468354430527,-4.5,-15.0,-3.3439748101266424,-3.0257060126582176,-2.041071708860736,-1.0377109704641339,-0.694476582278482,0.18629158288969716,6.549863291139231,0.6511075949366756,1.2513503164556963,-7.736505978711477,-27.66190734563159,-13.073861830620798,-6.9881975444548345,134.8265930271142,17.870094956899877,-1.9027953539748859,-7.328559505356873,-3.8808795070507895,-0.4425499956359882,-0.26913369916240437,2.1200873083254215,0.3560446874961884,-0.21436442534769884,0.6578597073558821,-64.86999830367618,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-101.06719852644613,1.0
0.6952983725135624,11.63826498423009,-0.1829652996845426,0.0492429022082046,-4.485804416403785,0.03154574132492094,11.992374290220795,0.543328109850135,2.7758130914826515,2.712561009463723,-1.0344374342797047,-0.6922858044164032,-0.08018571859268508,0.9712774447949517,0.31677181913775465,-0.5109212933753958,20.851575334840476,2.9372135394147136,-27.574645808263757,-13.032619364278178,2.8894055999491144,24.517976886006906,30.429100501254105,0.9601602342645676,0.2068229275916198,5.943794092289783,2.4151212899874572,-0.7890659137418836,-0.441153938867421,-0.2682846969568441,0.5093224118808148,-0.002953571565260993,-0.09841393315827507,1.8346528570236362,0.2199210615083782,13.6235443037815,-0.18364116094986807,0.045253164556946945,-4.5,-15.0,11.998175189873358,2.769343987341782,2.719128291139265,-1.0377109704641339,-0.694476582278482,-0.07994218334410252,0.9845632911392315,0.3177742616033754,-0.5101496835443037,2.930916831298532,-27.66190734563159,-13.073861830620798,2.8824049641771694,24.8184201860242,30.533479114628875,0.9647977034526141,5.946743098645426,2.41867832073671,-0.4425499956359882,-0.26913369916240437,-1.901803807846658e-05,-0.09708905558531161,1.8392741405218012,0.22632322829698204,-79.68299514910198,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-85.72504852644614,1.0
0.6952983725135624,10.087949526816942,-0.1829652996845426,-1.6607570977918003,4.514195583596215,0.03154574132492094,3.89334429022081,0.7516614431835338,0.6772630914826494,0.05061100946372754,-1.0344374342797047,-0.6922858044164031,-0.008757147164083712,1.8520274447949507,0.6917718191377547,2.1755787066246044,13.458119473363489,1.1158798013207303,-27.57464580826375,-13.032619364278174,0.1758232804351536,37.18106191409704,17.746271035122128,-0.06259424251703383,-0.06210741325577995,0.13347157607779003,-0.35288276313944245,-0.7890659137418836,-0.441153938867421,-0.26828469695684415,0.06925700490871423,0.11282318685353976,-0.007501021253975337,0.30661835108093616,2.819738561486478,13.6235443037815,-0.18364116094986807,-1.664746835443053,4.5,-15.0,3.8991451898733587,0.6707939873417823,0.057178291139264203,-1.0377109704641339,-0.694476582278482,-0.008513611915502484,1.8653132911392314,0.6927742616033754,2.176350316455696,1.1095830932045345,-27.66190734563159,-13.073861830620798,0.168822644663166,37.48150521411422,17.85064964849687,-0.057956773328985856,0.13642058243342703,-0.3493257323901897,-0.4425499956359882,-0.26913369916240437,0.11575774038072151,-0.006176143681011603,0.3112396345791011,2.8261407282750826,-81.23331060651513,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-93.82407852644613,0.0
0.6952983725135624,26.45126182965589,-0.1829652996845426,-0.36075709779179466,-4.485804416403785,0.03154574132492094,-6.24638570977919,1.3766614431835347,-1.8264369085173482,-0.10693899053628186,-1.0344374342797047,-0.6922858044164032,0.026957138550213866,0.9392274447949509,1.3167718191377542,-0.219021293375395,-5.595292688438562,-3.406145724492262,-27.574645808263746,-13.03261936427818,-1.0320652401488815,23.120811015446918,-1.3071411266799373,-1.566239911541031,-0.5046339193870817,-3.22753796090122,-2.2887575338222454,-0.7890659137418836,-0.441153938867421,-0.2682846969568442,-0.07627009089538417,1.7301410342557384,-0.007826666995375209,-1.1970273179430637,-1.7897797264771225,13.6235443037815,-0.18364116094986807,-0.36474683544305275,-4.5,-15.0,-6.2405848101266415,-1.8329060126582175,-0.10037170886073454,-1.0377109704641339,-0.694476582278482,0.027200673798797315,0.9525132911392307,1.3177742616033754,-0.21824968354430374,-3.412442432608472,-27.66190734563159,-13.073861830620798,-1.0390658759208407,23.421254315464196,-1.2027625133051245,-1.561602442352986,-3.224588954545572,-2.28520050307299,-0.4425499956359882,-0.26913369916240437,1.7330755877829214,-0.006501789422411586,-1.192406034444899,-1.7833775596885177,-64.86999830367618,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-103.96380852644613,0.0
0.6952983725135624,200.90527950310553,1.8167701863354038,2.7348447204968993,-4.462732919254658,1.8633540372670865,19.036735341614886,0.6165812965502502,2.182859161490685,9.846905093167704,-1.0273033126293987,-0.6979694099378876,-0.035977807561641484,1.4045661490683248,-2.1990165631469933,-1.244236956521739,17.419685456552173,0.2831741456252246,-27.38107811155165,-13.083454438015623,1.096674539349337,33.69201918001768,-57.92570207735064,0.4396174193003446,-0.2518029023568604,10.871129366777348,6.348463324396252,-0.7825426498037981,-0.441470897168118,-0.2671374885569953,0.1788305975657507,-0.14808682892880765,-0.09205086983943128,-1.533755582585879,-2.008675526716886,202.90599999999995,1.8158730158730159,2.7146666666666706,-4.485714285714286,0.0,19.220605238095224,2.219338571428573,9.874597365079365,-1.029894179894179,-0.6921557142857137,-0.03505424469708496,1.4676809523809533,-2.179629629629625,-1.2354834920634918,0.27141973104978945,-27.570386357718686,-13.036942273236248,1.0660720198479652,34.79442789446571,-57.65053330604658,0.4453474418138741,10.902896554142504,6.366166922574822,-0.4433142317896768,-0.26956122161539486,-0.14384898904433374,-0.09044926989130886,-1.5342278514659533,-2.007429682309991,115.27690270310593,-65.63800131366504,93.43369519999932,-84.74195168412733,-69.8322683000003,-87.60319085838567,1.0
0.3253012048192771,4.965918367347001,-0.10204081632653061,0.5530612244897957,3.2653061224489797,0.0,1.0706489795918515,-0.05659557055906106,0.2884653061224487,1.6256116326530599,-1.7670068027210837,-1.447159183673469,-0.044632549989662706,0.3841591836734679,0.13996598639452262,-0.5138785714285716,2.0842437143692933,-0.5992585254447391,-48.77485401740227,-31.370974183319127,1.577377708274696,11.150330918283188,2.0965142495986697,0.31574121778142183,-0.03162479462021439,1.5019070100232828,0.6220845958399455,-0.9917839747816793,-0.8511121692682835,-0.5911458168040777,0.21582444084770502,0.0065582861836533946,-0.004623246726530528,-0.12791646107889054,-1.1883353395399823,-21.256047297297016,-0.22673434856175972,0.7904060913705586,9.190878378378379,0.0,0.516176976351403,0.774079729729741,0.7339886317567554,-0.9553068693693679,-0.6405134290540523,-0.08493946867299584,-1.9500524831081174,0.32531559562804135,0.08337516891891994,1.061567987047738,-27.506526408327378,-11.60906070483553,2.9145291146414394,-33.54236432907041,10.806043372243451,0.36606529818370603,1.1403778082014444,0.3165880176799707,-0.3623337026445151,-0.1931611725387275,-0.33055207094731565,-0.12797138033146938,0.15399581567797593,-0.07422336338828117,0.0,0.0,0.0,0.0,0.0,0.0,1.0
